seed,model_file,noise_type,weight_type,method,k,alpha,sigma,fwhm,sigma_val
6,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),8.0,1.0,6.859624115571212,16.154414792170204,6.8062117759558385
6,OF,mmc,PSD,OF,,,7.873304725545722,18.541632628660174,
6,OF,mmc,PSD,OF+shift,,,6.3714385603356725,15.004737809590509,
7,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,11.856839408039862,27.922856805933876,
7,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),7.0,1e-08,6.724694507464399,15.83665556507866,6.842090149762072
7,OF,mmc,PSD,OF,,,6.888446923212818,16.222292504166187,
7,OF,mmc,PSD,OF+shift,,,5.870411195412797,13.824818365197137,
8,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.466318222788507,29.358179414666935,
8,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),7.0,0.09999999999999999,6.851173782682974,16.134514258218402,6.996171290887793
8,OF,mmc,PSD,OF,,,7.69341568638382,18.117993941433895,
8,OF,mmc,PSD,OF+shift,,,6.309174059267895,14.858104909575893,
9,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.475656033887406,29.38016995980484,
9,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),7.0,1e-08,6.86139508505616,16.15858542530726,6.662869243336124
9,OF,mmc,PSD,OF,,,7.560030429657644,17.80387166184375,
9,OF,mmc,PSD,OF+shift,,,6.2288985276916575,14.669056032713854,
10,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.06573096483276,28.414796422181148,
10,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),8.0,1e-08,6.756553780560667,15.91168415322037,6.943507065942417
10,OF,mmc,PSD,OF,,,7.535192282452932,17.745377825176654,
10,OF,mmc,PSD,OF+shift,,,6.1471985822648865,14.476652661233807,
11,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.155263043933118,28.625644468462493,
11,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),5.0,1.0,6.780039594359689,15.966993244717067,6.729552846918918
11,OF,mmc,PSD,OF,,,7.3938332977330425,17.412477416161316,
11,OF,mmc,PSD,OF+shift,,,6.051861488193856,14.25213380469653,
12,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.803660563567707,30.15262062720195,
12,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),3.0,0.09999999999999999,7.227439544589323,17.020620127507858,6.4837311005783995
12,OF,mmc,PSD,OF,,,7.253996459631169,17.0831616624314,
12,OF,mmc,PSD,OF+shift,,,5.981788262393356,14.087111357936353,
13,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,11.779650285271801,27.74107642181509,
13,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),7.0,1e-08,6.693528324706115,15.763259204682901,6.88410923366886
13,OF,mmc,PSD,OF,,,7.599724754433115,17.897351796689986,
13,OF,mmc,PSD,OF+shift,,,6.234509380175707,14.68226959031379,
14,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,11.865364717843724,27.94293391052197,
14,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),7.0,1e-08,7.0405756499097905,16.580555655537555,6.532677509038281
14,OF,mmc,PSD,OF,,,7.201813642991618,16.96027112924526,
14,OF,mmc,PSD,OF+shift,,,6.069303669979243,14.293210142801119,
15,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.2834965280985,28.927634323671967,
15,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),7.0,1.0,7.009579709216797,16.507560215205558,6.598275288097396
15,OF,mmc,PSD,OF,,,7.664046466113885,18.048829427698198,
15,OF,mmc,PSD,OF+shift,,,6.347031489846835,14.947259158589297,
16,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.09140660037057,28.47526254387269,
16,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),7.0,1e-08,6.942416938871872,16.349391891043258,6.914675404654156
16,OF,mmc,PSD,OF,,,7.454284023320498,17.554838874919774,
16,OF,mmc,PSD,OF+shift,,,6.173440868693988,14.538453245774342,
17,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.334690810548407,29.0481968588415,
17,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),8.0,0.09999999999999999,6.964503378990023,16.401405457521506,7.1546167493818
17,OF,mmc,PSD,OF,,,7.568825445479956,17.824583924105298,
17,OF,mmc,PSD,OF+shift,,,6.534431532982962,15.388586260174876,
18,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.349721926167383,29.08359513612419,
18,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),6.0,1e-08,6.9884621981876105,16.457828476731823,6.439217173584347
18,OF,mmc,PSD,OF,,,7.375928809239101,17.370312345758084,
18,OF,mmc,PSD,OF+shift,,,6.074996623616435,14.306617048616705,
19,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.099123263957042,28.493435286618833,
19,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),8.0,1e-08,6.9888468017495216,16.458734218120124,6.983596858420984
19,OF,mmc,PSD,OF,,,7.368049221268015,17.351755916086173,
19,OF,mmc,PSD,OF+shift,,,6.104269956732325,14.375555748104626,
0,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.679744014694652,48.70079715460591,
0,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.001,5.302680094754537,12.487811623146936,5.2863050099241695
0,OF,mmc,SNR2,OF,,,7.859336068082753,18.508736440334882,
0,OF,mmc,SNR2,OF+shift,,,6.3306365190448295,14.908649002350574,
1,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.44803465481877,48.1551216120982,
1,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.001,5.304210823613214,12.49141648960912,5.5541321751460355
1,OF,mmc,SNR2,OF,,,7.254211221025323,17.083667425514637,
1,OF,mmc,SNR2,OF+shift,,,6.085963345591781,14.332443678868644,
2,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,19.887221067654846,46.83440561432716,
2,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.001,5.296993588002879,12.47441989974678,5.54621856511643
2,OF,mmc,SNR2,OF,,,7.489113072598512,17.636861285969495,
2,OF,mmc,SNR2,OF+shift,,,6.169652922057835,14.5295326314462,
3,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,19.337110687677104,45.53889566947958,
3,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,5.458251671739655,12.854182686946887,5.184698536942387
3,OF,mmc,SNR2,OF,,,7.626157546871247,17.959601022881788,
3,OF,mmc,SNR2,OF+shift,,,6.337887698577416,14.925725530149814,
4,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,19.55599709228287,46.05437315232616,
4,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,5.38955229750535,12.692395660625099,5.208508219733799
4,OF,mmc,SNR2,OF,,,7.5775641281543615,17.84516352180352,
4,OF,mmc,SNR2,OF+shift,,,6.269863760622773,14.765529156266629,
5,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,19.507454976591106,45.940056469872054,
5,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.001,5.664345614229096,13.33953392150952,4.874071562769894
5,OF,mmc,SNR2,OF,,,7.867379817536378,18.52767947029817,
5,OF,mmc,SNR2,OF+shift,,,6.478100926759743,15.255927682519195,
6,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.481758606555474,48.23454151843814,
6,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.001,5.418019839092038,12.759436721061748,5.22865951170583
6,OF,mmc,SNR2,OF,,,7.873304725545722,18.541632628660174,
6,OF,mmc,SNR2,OF+shift,,,6.3714385603356725,15.004737809590509,
7,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,19.051385338359243,44.866012471836015,
7,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.001,5.175460547743872,12.188209589936818,5.59098370520824
7,OF,mmc,SNR2,OF,,,6.888446923212818,16.222292504166187,
7,OF,mmc,SNR2,OF+shift,,,5.870411195412797,13.824818365197137,
8,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.730720261110775,48.820846214915875,
8,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,5.347609872598318,12.59362124996904,5.287062316335457
8,OF,mmc,SNR2,OF,,,7.69341568638382,18.117993941433895,
8,OF,mmc,SNR2,OF+shift,,,6.309174059267895,14.858104909575893,
9,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.10551561197829,47.34848926620887,
9,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.001,5.240057437111726,12.340335264398114,5.196590406539768
9,OF,mmc,SNR2,OF,,,7.560030429657644,17.80387166184375,
9,OF,mmc,SNR2,OF+shift,,,6.2288985276916575,14.669056032713854,
10,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.29530451912463,47.795442142538505,
10,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.001,5.220553207707206,12.29440280415047,5.454515846118375
10,OF,mmc,SNR2,OF,,,7.535192282452932,17.745377825176654,
10,OF,mmc,SNR2,OF+shift,,,6.1471985822648865,14.476652661233807,
11,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.121545765103974,47.38624027681986,
11,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,5.238664989215768,12.337056049603133,5.09455275534485
11,OF,mmc,SNR2,OF,,,7.3938332977330425,17.412477416161316,
11,OF,mmc,SNR2,OF+shift,,,6.051861488193856,14.25213380469653,
12,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,21.069206312099237,49.617980864993704,
12,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),7.0,0.09999999999999999,5.782798581612474,13.618490659697377,5.233929620196867
12,OF,mmc,SNR2,OF,,,7.253996459631169,17.0831616624314,
12,OF,mmc,SNR2,OF+shift,,,5.981788262393356,14.087111357936353,
13,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,19.704566252834454,46.40425352542514,
13,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.001,5.1711996262892805,12.178175119911256,5.441851448318002
13,OF,mmc,SNR2,OF,,,7.599724754433115,17.897351796689986,
13,OF,mmc,SNR2,OF+shift,,,6.234509380175707,14.68226959031379,
14,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,19.602023685829455,46.16276578012837,
14,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,5.363218995257015,12.63038073383027,5.215788666406819
14,OF,mmc,SNR2,OF,,,7.201813642991618,16.96027112924526,
14,OF,mmc,SNR2,OF+shift,,,6.069303669979243,14.293210142801119,
15,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.221981621853132,47.622766719464124,
15,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.01,5.348885560007059,12.596625493816623,5.445332105422891
15,OF,mmc,SNR2,OF,,,7.664046466113885,18.048829427698198,
15,OF,mmc,SNR2,OF+shift,,,6.347031489846835,14.947259158589297,
16,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.162911478108118,47.483656530944614,
16,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,5.237247491420527,12.333717842295341,5.4575548841372825
16,OF,mmc,SNR2,OF,,,7.454284023320498,17.554838874919774,
16,OF,mmc,SNR2,OF+shift,,,6.173440868693988,14.538453245774342,
17,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.13354640026501,47.4145017726241,
17,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,9.999999999999999e-06,5.548960694154251,13.06780243473326,5.379395528930675
17,OF,mmc,SNR2,OF,,,7.568825445479956,17.824583924105298,
17,OF,mmc,SNR2,OF+shift,,,6.534431532982962,15.388586260174876,
18,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,19.79244176440634,46.61120035517693,
18,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,0.01,5.359333992893574,12.621231553264366,5.281714030218556
18,OF,mmc,SNR2,OF,,,7.375928809239101,17.370312345758084,
18,OF,mmc,SNR2,OF+shift,,,6.074996623616435,14.306617048616705,
19,SNR2_run1_sum_mmc.pkl,mmc,SNR2,Euclid-2 + Linear,2.0,,20.003150142853002,47.10741858641882,
19,SNR2_run1_sum_mmc.pkl,mmc,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,5.439948377120459,12.81107842811868,5.460530390510122
19,OF,mmc,SNR2,OF,,,7.368049221268015,17.351755916086173,
19,OF,mmc,SNR2,OF+shift,,,6.104269956732325,14.375555748104626,
0,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,27.291060277242586,64.27044695290628,
0,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),5.0,10.0,21.967308363596548,51.73301119626987,21.89242083169517
0,OF,pink,PSD,OF,,,19.569505347499927,46.086185093362324,
0,OF,pink,PSD,OF+shift,,,18.994664688787296,44.73243534209408,
1,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,28.28739270992839,66.61680983188135,
1,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),6.0,1.0,22.60310558183235,53.23031364521518,22.1001382296473
1,OF,pink,PSD,OF,,,19.601950735863976,46.16259398295966,
1,OF,pink,PSD,OF+shift,,,19.0551792211139,44.874947065723234,
2,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,29.11575432968566,68.56760144640972,
2,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),7.0,1e-08,22.45792148656308,52.888405100856055,22.21858928113479
2,OF,pink,PSD,OF,,,20.226232733630297,47.63277808769935,
2,OF,pink,PSD,OF+shift,,,19.76605133392081,46.54905089138351,
3,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,28.633003656484085,67.43072361102001,
3,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),8.0,10.0,22.702088369776483,53.46341811082362,21.60802628883689
3,OF,pink,PSD,OF,,,19.43079013624766,45.75951077086324,
3,OF,pink,PSD,OF+shift,,,18.90159290889136,44.51325130043915,
4,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,28.309343768536497,66.66850457490345,
4,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),6.0,1.0,22.620197637514,53.27056543634547,21.96089361591902
4,OF,pink,PSD,OF,,,20.179821887285176,47.52348054455659,
4,OF,pink,PSD,OF+shift,,,19.606991277870236,46.1744644593844,
5,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,27.573665635718726,64.9359825721176,
5,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),6.0,1e-08,23.142994050581787,54.50175098912011,22.130651753075213
5,OF,pink,PSD,OF,,,20.785466499112328,48.94977360540953,
5,OF,pink,PSD,OF+shift,,,19.959921853906444,47.00561596594967,
6,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,27.690191764090343,65.21040160443276,
6,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),6.0,1.0,21.728587863678108,51.17082441896194,23.358721024779296
6,OF,pink,PSD,OF,,,19.02581368024514,44.805791216977305,
6,OF,pink,PSD,OF+shift,,,18.341948735787483,43.19528927277952,
7,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,27.633340321116712,65.07651645622985,
7,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),7.0,10.0,21.896932698567014,51.567276505125314,22.405790583118428
7,OF,pink,PSD,OF,,,19.902925418354496,46.87138936022484,
7,OF,pink,PSD,OF+shift,,,19.540816084723495,46.01862187952383,
8,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,28.079534369323593,66.12730343975706,
8,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),7.0,100.0,21.976513409430105,51.75468907920789,21.99993423940496
8,OF,pink,PSD,OF,,,19.23077073884293,45.288465089975105,
8,OF,pink,PSD,OF+shift,,,18.807765899394973,44.29228869307516,
9,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,27.88422204254691,65.66734291019797,
9,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),5.0,1e-08,22.751631394069182,53.580091933032925,21.222240601539944
9,OF,pink,PSD,OF,,,20.594984503164635,48.501188504952715,
9,OF,pink,PSD,OF+shift,,,19.953634535530167,46.990809331173544,
10,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,27.58073786061585,64.95263766175033,
10,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),8.0,10.0,21.90995611071356,51.59794664073043,22.070247208621257
10,OF,pink,PSD,OF,,,19.774987641235622,46.57009589510989,
10,OF,pink,PSD,OF+shift,,,18.922253457535007,44.56190689249494,
11,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,28.093041266466557,66.15911218252874,
11,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),8.0,10.0,22.330995919816317,52.589495391167425,22.293669063048736
11,OF,pink,PSD,OF,,,19.904492146781315,46.875079005669996,
11,OF,pink,PSD,OF+shift,,,19.253213958549114,45.34131887238316,
12,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,28.47001924214249,67.04689531524556,
12,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),6.0,10.0,21.84783982159576,51.45166277985801,21.501678198655743
12,OF,pink,PSD,OF,,,19.466501137334294,45.84361017842226,
12,OF,pink,PSD,OF+shift,,,18.57240115923702,43.73800473000318,
13,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,28.314871655845373,66.68152274951585,
13,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),8.0,1.0,22.226417807969927,52.34321393776918,22.566480044790797
13,OF,pink,PSD,OF,,,20.07356152691155,47.2732373958767,
13,OF,pink,PSD,OF+shift,,,19.390867246122063,45.66549236461746,
14,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,27.44090717628013,64.6233364001397,
14,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),8.0,10.0,22.11883188981892,52.08984910052356,22.09835698206228
14,OF,pink,PSD,OF,,,19.70297661142747,46.40050991991169,
14,OF,pink,PSD,OF+shift,,,19.28446526670957,45.41491570310104,
15,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,26.8957943249281,63.339595635205676,
15,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),8.0,1e-08,20.99649286462499,49.44674069619185,22.913256170055682
15,OF,pink,PSD,OF,,,19.634299367124648,46.238775009578546,
15,OF,pink,PSD,OF+shift,,,19.079061744794195,44.93119040899033,
16,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,28.461051506241446,67.0257762971986,
16,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),8.0,10.0,22.339373878603162,52.609225484110446,22.17592091993114
16,OF,pink,PSD,OF,,,19.8307983995117,46.701530230850054,
16,OF,pink,PSD,OF+shift,,,19.26920656523867,45.378981461137066,
17,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,29.24531426936278,68.87271510434934,
17,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),6.0,1e-08,23.245791520426273,54.74383903060387,23.438463407879446
17,OF,pink,PSD,OF,,,20.115578362386632,47.37218704342052,
17,OF,pink,PSD,OF+shift,,,19.636154642762953,46.243144183706754,
18,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,27.053949581063097,63.712051263403595,
18,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),8.0,1e-08,22.121515977217975,52.096170126348326,22.20957810798298
18,OF,pink,PSD,OF,,,19.601950401061696,46.162593194500296,
18,OF,pink,PSD,OF+shift,,,19.095949007222888,44.9709599120099,
19,PSD_run1_sum_pink.pkl,pink,PSD,Euclid-2 + Linear,2.0,,27.809626053747373,65.49166935657506,
19,PSD_run1_sum_pink.pkl,pink,PSD,k-PC Ridge (Re/Im),7.0,1e-08,22.586609770028485,53.19146600841708,20.494859168462057
19,OF,pink,PSD,OF,,,20.06177175086138,47.24547247327855,
19,OF,pink,PSD,OF+shift,,,19.41472134309163,45.72166876298079,
0,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,44.357984898534184,104.463054436048,
0,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,18.9490488170276,44.625009964099995,19.368078335055266
0,OF,pink,SNR2,OF,,,19.569505347499927,46.086185093362324,
0,OF,pink,SNR2,OF+shift,,,18.994664688787296,44.73243534209408,
1,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,45.18862663521515,106.41921572593168,
1,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),7.0,1e-08,20.268057395349164,47.73127516604728,19.713046122658945
1,OF,pink,SNR2,OF,,,19.601950735863976,46.16259398295966,
1,OF,pink,SNR2,OF+shift,,,19.0551792211139,44.874947065723234,
2,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,45.44200753297814,107.01592774016352,
2,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,20.134674819086435,47.41715919894855,19.81051372437377
2,OF,pink,SNR2,OF,,,20.226232733630297,47.63277808769935,
2,OF,pink,SNR2,OF+shift,,,19.76605133392081,46.54905089138351,
3,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,45.63646647200892,107.473878541581,
3,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,19.924652077425673,46.92255564233746,20.63907667901754
3,OF,pink,SNR2,OF,,,19.43079013624766,45.75951077086324,
3,OF,pink,SNR2,OF+shift,,,18.90159290889136,44.51325130043915,
4,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,45.322052407092634,106.73343341870316,
4,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1.0,20.36203350196088,47.95258889711787,19.798637331862043
4,OF,pink,SNR2,OF,,,20.179821887285176,47.52348054455659,
4,OF,pink,SNR2,OF+shift,,,19.606991277870236,46.1744644593844,
5,SNR2_run1_sum_pink.pkl,pink,SNR2,Euclid-2 + Linear,2.0,,44.21903544889998,104.13582848215945,
5,SNR2_run1_sum_pink.pkl,pink,SNR2,k-PC Ridge (Re/Im),8.0,1e-08,20.54283573129891,48.378378147208934,19.712391398515013
5,OF,pink,SNR2,OF,,,20.785466499112328,48.94977360540953,
